burst,correction_type,target,model,id,Ind_ID,new_burst,actual_label,predicted_label
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_89394,Ratel,89394,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_89396,Ratel,89396,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_173912,Ratel,173912,Walking,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_302319,Ratel,302319,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_302329,Ratel,302329,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_302330,Ratel,302330,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_302331,Ratel,302331,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_302332,Ratel,302332,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_302333,Ratel,302333,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_70930,Seychelles,70930,Running,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_70933,Seychelles,70933,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_158411,Seychelles,158411,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_215701,Seychelles,215701,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_224282,Seychelles,224282,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_224284,Seychelles,224284,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_224305,Seychelles,224305,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_224307,Seychelles,224307,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_224310,Seychelles,224310,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_238963,Seychelles,238963,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_238966,Seychelles,238966,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_238968,Seychelles,238968,Eating,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_238969,Seychelles,238969,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_299315,Seychelles,299315,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_299318,Seychelles,299318,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_299319,Seychelles,299319,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_299324,Seychelles,299324,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_299326,Seychelles,299326,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_308912,Seychelles,308912,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_308914,Seychelles,308914,Grooming actor,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_308927,Seychelles,308927,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_323171,Seychelles,323171,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_323175,Seychelles,323175,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_323177,Seychelles,323177,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Seychelles_323181,Seychelles,323181,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Shongololo_328978,Shongololo,328978,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Shongololo_330647,Shongololo,330647,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Shongololo_330651,Shongololo,330651,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Shongololo_330652,Shongololo,330652,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Shongololo_330660,Shongololo,330660,Eating,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Shongololo_330661,Shongololo,330661,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Shongololo_339527,Shongololo,339527,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Shongololo_339541,Shongololo,339541,Eating,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Shongololo_339544,Shongololo,339544,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Shongololo_339554,Shongololo,339554,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Umbrella_311998,Umbrella,311998,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vry_53745,Vry,53745,Resting,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vry_53748,Vry,53748,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vry_299017,Vry,299017,Walking,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_79391,Vulkaan,79391,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_310439,Vulkaan,310439,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_310442,Vulkaan,310442,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_310450,Vulkaan,310450,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_337298,Vulkaan,337298,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_337302,Vulkaan,337302,Walking,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_337305,Vulkaan,337305,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_337308,Vulkaan,337308,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_337309,Vulkaan,337309,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_337312,Vulkaan,337312,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_342243,Vulkaan,342243,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_342246,Vulkaan,342246,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_342247,Vulkaan,342247,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_345140,Vulkaan,345140,Self-scratching,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_345148,Vulkaan,345148,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_345149,Vulkaan,345149,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_345153,Vulkaan,345153,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_345156,Vulkaan,345156,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_357401,Vulkaan,357401,Eating,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_357420,Vulkaan,357420,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Vulkaan_358471,Vulkaan,358471,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xian_74019,Xian,74019,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xian_136213,Xian,136213,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xian_175463,Xian,175463,Sleeping,Sleeping
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xian_175465,Xian,175465,Resting,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xian_321165,Xian,321165,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xian_321175,Xian,321175,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xian_321176,Xian,321176,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xian_321184,Xian,321184,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xian_327898,Xian,327898,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xian_327901,Xian,327901,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xian_327909,Xian,327909,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xiashan_286602,Xiashan,286602,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xiashan_286604,Xiashan,286604,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xiashan_301058,Xiashan,301058,Grooming receiver,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xiashan_301060,Xiashan,301060,Grooming receiver,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xiashan_301063,Xiashan,301063,Grooming actor,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xiashan_310589,Xiashan,310589,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xiashan_310590,Xiashan,310590,Eating,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xinji_166809,Xinji,166809,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xinji_336635,Xinji,336635,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Xinji_336636,Xinji,336636,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_66860,Yamuna,66860,Resting,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_73513,Yamuna,73513,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_73610,Yamuna,73610,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_89877,Yamuna,89877,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_89932,Yamuna,89932,Grooming receiver,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_89943,Yamuna,89943,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Yamuna_89944,Yamuna,89944,Resting,Resting
