burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_1,RB,Behaviour,RF,337,Nakhu,160432,Resting,Eating
Burst_1,RB,Behaviour,RF,352,Nakhu,209018,Resting,Eating
Burst_1,RB,Behaviour,RF,361,Nakhu,209075,Walking,Walking
Burst_1,RB,Behaviour,RF,365,Nakhu,217567,Resting,Resting
Burst_1,RB,Behaviour,RF,384,Nakhu,217586,Resting,Resting
Burst_1,RB,Behaviour,RF,385,Nakhu,217588,Resting,Resting
Burst_1,RB,Behaviour,RF,395,Nakhu,307028,Resting,Resting
Burst_1,RB,Behaviour,RF,416,Nakhu,308148,Eating,Resting
Burst_1,RB,Behaviour,RF,419,Nakhu,308151,Resting,Eating
Burst_1,RB,Behaviour,RF,435,Nakhu,309703,Eating,Resting
Burst_1,RB,Behaviour,RF,436,Nakhu,309704,Walking,Walking
Burst_1,RB,Behaviour,RF,439,Nakhu,309707,Eating,Eating
Burst_1,RB,Behaviour,RF,446,Nakhu,309717,Eating,Eating
Burst_1,RB,Behaviour,RF,448,Nakhu,309719,Resting,Eating
Burst_1,RB,Behaviour,RF,450,Nakhu,309721,Walking,Eating
Burst_1,RB,Behaviour,RF,451,Nakhu,309722,Walking,Walking
Burst_1,RB,Behaviour,RF,469,Nakhu,322367,Eating,Resting
Burst_1,RB,Behaviour,RF,476,Nakhu,322374,Eating,Eating
Burst_1,RB,Behaviour,RF,480,Nakhu,326046,Eating,Resting
Burst_1,RB,Behaviour,RF,481,Nakhu,326047,Eating,Eating
Burst_1,RB,Behaviour,RF,482,Nakhu,326048,Resting,Resting
Burst_1,RB,Behaviour,RF,494,Nakhu,326060,Walking,Walking
Burst_1,RB,Behaviour,RF,507,Ndawanya,313698,Walking,Eating
Burst_1,RB,Behaviour,RF,520,Ndawanya,342475,Eating,Eating
Burst_1,RB,Behaviour,RF,526,Ndawanya,342481,Walking,Walking
Burst_1,RB,Behaviour,RF,533,Ndawanya,342488,Eating,Resting
Burst_1,RB,Behaviour,RF,536,Ndawanya,342491,Eating,Eating
Burst_1,RB,Behaviour,RF,538,Okefenokee,77460,Resting,Grooming receiver
Burst_1,RB,Behaviour,RF,539,Okefenokee,77461,Resting,Resting
Burst_1,RB,Behaviour,RF,544,Okefenokee,79457,Resting,Resting
Burst_1,RB,Behaviour,RF,552,Okefenokee,80481,Resting,Resting
Burst_1,RB,Behaviour,RF,555,Okefenokee,93908,Walking,Eating
Burst_1,RB,Behaviour,RF,557,Okefenokee,100584,Walking,Eating
Burst_1,RB,Behaviour,RF,560,Okefenokee,100587,Eating,Eating
Burst_1,RB,Behaviour,RF,562,Okefenokee,100589,Eating,Resting
Burst_1,RB,Behaviour,RF,563,Okefenokee,158309,Resting,Eating
Burst_1,RB,Behaviour,RF,565,Okefenokee,158311,Resting,Resting
Burst_1,RB,Behaviour,RF,566,Okefenokee,158312,Resting,Resting
Burst_1,RB,Behaviour,RF,574,Okefenokee,179155,Resting,Resting
Burst_1,RB,Behaviour,RF,575,Okefenokee,179156,Resting,Resting
Burst_1,RB,Behaviour,RF,583,Pomelo,88553,Eating,Eating
Burst_1,RB,Behaviour,RF,616,Pomelo,161586,Resting,Resting
Burst_1,RB,Behaviour,RF,617,Pomelo,161587,Eating,Eating
Burst_1,RB,Behaviour,RF,619,Pomelo,161590,Eating,Eating
Burst_1,RB,Behaviour,RF,622,Pomelo,300225,Resting,Resting
Burst_1,RB,Behaviour,RF,623,Pomelo,300226,Resting,Resting
Burst_1,RB,Behaviour,RF,626,Pomelo,300229,Resting,Resting
Burst_1,RB,Behaviour,RF,627,Pomelo,300230,Resting,Resting
Burst_1,RB,Behaviour,RF,637,Pomelo,300240,Resting,Resting
Burst_1,RB,Behaviour,RF,640,Pomelo,300243,Eating,Walking
Burst_1,RB,Behaviour,RF,643,Pomelo,304140,Grooming receiver,Resting
Burst_1,RB,Behaviour,RF,646,Pomelo,304143,Resting,Resting
Burst_1,RB,Behaviour,RF,652,Pomelo,304149,Resting,Resting
Burst_1,RB,Behaviour,RF,653,Pomelo,304150,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,663,Pomelo,320516,Resting,Grooming actor
Burst_1,RB,Behaviour,RF,666,Pomelo,320519,Resting,Resting
Burst_1,RB,Behaviour,RF,667,Pomelo,320520,Resting,Resting
Burst_1,RB,Behaviour,RF,668,Pomelo,320521,Eating,Resting
Burst_1,RB,Behaviour,RF,672,Pomelo,320525,Eating,Eating
Burst_1,RB,Behaviour,RF,673,Pomelo,320526,Eating,Eating
Burst_1,RB,Behaviour,RF,677,Pomelo,320530,Eating,Eating
Burst_1,RB,Behaviour,RF,680,Pomelo,320533,Eating,Eating
Burst_1,RB,Behaviour,RF,683,Ratel,62328,Resting,Resting
Burst_1,RB,Behaviour,RF,688,Ratel,62333,Walking,Walking
Burst_1,RB,Behaviour,RF,689,Ratel,62362,Eating,Resting
Burst_1,RB,Behaviour,RF,690,Ratel,62363,Resting,Resting
Burst_1,RB,Behaviour,RF,703,Ratel,69066,Resting,Resting
Burst_1,RB,Behaviour,RF,705,Ratel,69068,Resting,Resting
Burst_1,RB,Behaviour,RF,711,Ratel,73089,Resting,Grooming receiver
Burst_1,RB,Behaviour,RF,713,Ratel,73091,Walking,Walking
Burst_1,RB,Behaviour,RF,715,Ratel,89358,Resting,Grooming receiver
Burst_1,RB,Behaviour,RF,727,Ratel,89394,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,RF,729,Ratel,89396,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,733,Ratel,173912,Walking,Walking
Burst_1,RB,Behaviour,RF,743,Ratel,302319,Resting,Grooming receiver
Burst_1,RB,Behaviour,RF,753,Ratel,302329,Eating,Eating
Burst_1,RB,Behaviour,RF,754,Ratel,302330,Eating,Eating
Burst_1,RB,Behaviour,RF,755,Ratel,302331,Eating,Eating
Burst_1,RB,Behaviour,RF,756,Ratel,302332,Eating,Eating
Burst_1,RB,Behaviour,RF,757,Ratel,302333,Eating,Eating
Burst_1,RB,Behaviour,RF,766,Seychelles,70930,Running,Walking
Burst_1,RB,Behaviour,RF,769,Seychelles,70933,Walking,Walking
Burst_1,RB,Behaviour,RF,772,Seychelles,158411,Resting,Resting
Burst_1,RB,Behaviour,RF,778,Seychelles,215701,Eating,Eating
Burst_1,RB,Behaviour,RF,786,Seychelles,224282,Eating,Eating
Burst_1,RB,Behaviour,RF,788,Seychelles,224284,Eating,Eating
Burst_1,RB,Behaviour,RF,809,Seychelles,224305,Walking,Walking
Burst_1,RB,Behaviour,RF,811,Seychelles,224307,Resting,Resting
Burst_1,RB,Behaviour,RF,814,Seychelles,224310,Resting,Resting
Burst_1,RB,Behaviour,RF,823,Seychelles,238963,Eating,Eating
Burst_1,RB,Behaviour,RF,826,Seychelles,238966,Eating,Resting
Burst_1,RB,Behaviour,RF,828,Seychelles,238968,Eating,Eating
Burst_1,RB,Behaviour,RF,829,Seychelles,238969,Eating,Eating
Burst_1,RB,Behaviour,RF,836,Seychelles,299315,Resting,Resting
Burst_1,RB,Behaviour,RF,839,Seychelles,299318,Resting,Resting
Burst_1,RB,Behaviour,RF,840,Seychelles,299319,Resting,Resting
Burst_1,RB,Behaviour,RF,845,Seychelles,299324,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,RF,847,Seychelles,299326,Resting,Resting
Burst_1,RB,Behaviour,RF,854,Seychelles,308912,Resting,Resting
Burst_1,RB,Behaviour,RF,856,Seychelles,308914,Grooming actor,Eating
Burst_1,RB,Behaviour,RF,869,Seychelles,308927,Grooming receiver,Resting
Burst_1,RB,Behaviour,RF,878,Seychelles,323171,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,RF,882,Seychelles,323175,Resting,Resting
Burst_1,RB,Behaviour,RF,884,Seychelles,323177,Resting,Resting
Burst_1,RB,Behaviour,RF,888,Seychelles,323181,Resting,Resting
Burst_1,RB,Behaviour,RF,905,Shongololo,328978,Walking,Walking
Burst_1,RB,Behaviour,RF,918,Shongololo,330647,Resting,Resting
Burst_1,RB,Behaviour,RF,922,Shongololo,330651,Resting,Eating
Burst_1,RB,Behaviour,RF,923,Shongololo,330652,Resting,Eating
Burst_1,RB,Behaviour,RF,931,Shongololo,330660,Eating,Eating
Burst_1,RB,Behaviour,RF,932,Shongololo,330661,Eating,Eating
Burst_1,RB,Behaviour,RF,939,Shongololo,339527,Eating,Eating
Burst_1,RB,Behaviour,RF,940,Shongololo,339541,Eating,Walking
Burst_1,RB,Behaviour,RF,943,Shongololo,339544,Eating,Eating
Burst_1,RB,Behaviour,RF,953,Shongololo,339554,Eating,Eating
Burst_1,RB,Behaviour,RF,956,Umbrella,311998,Eating,Eating
Burst_1,RB,Behaviour,RF,971,Vry,53745,Resting,Grooming receiver
Burst_1,RB,Behaviour,RF,974,Vry,53748,Resting,Resting
Burst_1,RB,Behaviour,RF,984,Vry,299017,Walking,Eating
Burst_1,RB,Behaviour,RF,1006,Vulkaan,79391,Resting,Resting
Burst_1,RB,Behaviour,RF,1011,Vulkaan,310439,Resting,Resting
Burst_1,RB,Behaviour,RF,1014,Vulkaan,310442,Resting,Eating
Burst_1,RB,Behaviour,RF,1022,Vulkaan,310450,Resting,Resting
Burst_1,RB,Behaviour,RF,1035,Vulkaan,337298,Eating,Eating
Burst_1,RB,Behaviour,RF,1039,Vulkaan,337302,Walking,Walking
Burst_1,RB,Behaviour,RF,1042,Vulkaan,337305,Eating,Eating
Burst_1,RB,Behaviour,RF,1045,Vulkaan,337308,Resting,Resting
Burst_1,RB,Behaviour,RF,1046,Vulkaan,337309,Resting,Resting
Burst_1,RB,Behaviour,RF,1049,Vulkaan,337312,Resting,Resting
Burst_1,RB,Behaviour,RF,1063,Vulkaan,342243,Resting,Resting
Burst_1,RB,Behaviour,RF,1066,Vulkaan,342246,Eating,Eating
Burst_1,RB,Behaviour,RF,1067,Vulkaan,342247,Eating,Eating
Burst_1,RB,Behaviour,RF,1075,Vulkaan,345140,Self-scratching,Eating
Burst_1,RB,Behaviour,RF,1083,Vulkaan,345148,Eating,Eating
Burst_1,RB,Behaviour,RF,1084,Vulkaan,345149,Eating,Eating
Burst_1,RB,Behaviour,RF,1088,Vulkaan,345153,Resting,Resting
Burst_1,RB,Behaviour,RF,1091,Vulkaan,345156,Walking,Walking
Burst_1,RB,Behaviour,RF,1093,Vulkaan,357401,Eating,Walking
Burst_1,RB,Behaviour,RF,1112,Vulkaan,357420,Eating,Eating
Burst_1,RB,Behaviour,RF,1121,Vulkaan,358471,Resting,Resting
Burst_1,RB,Behaviour,RF,1132,Xian,74019,Eating,Eating
Burst_1,RB,Behaviour,RF,1144,Xian,136213,Eating,Eating
Burst_1,RB,Behaviour,RF,1159,Xian,175463,Sleeping,Sleeping
Burst_1,RB,Behaviour,RF,1161,Xian,175465,Resting,Grooming receiver
Burst_1,RB,Behaviour,RF,1170,Xian,321165,Eating,Eating
Burst_1,RB,Behaviour,RF,1180,Xian,321175,Resting,Resting
Burst_1,RB,Behaviour,RF,1181,Xian,321176,Eating,Eating
Burst_1,RB,Behaviour,RF,1189,Xian,321184,Resting,Resting
Burst_1,RB,Behaviour,RF,1192,Xian,327898,Resting,Resting
Burst_1,RB,Behaviour,RF,1195,Xian,327901,Resting,Resting
Burst_1,RB,Behaviour,RF,1203,Xian,327909,Resting,Resting
Burst_1,RB,Behaviour,RF,1210,Xiashan,286602,Resting,Resting
Burst_1,RB,Behaviour,RF,1212,Xiashan,286604,Resting,Grooming actor
Burst_1,RB,Behaviour,RF,1222,Xiashan,301058,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,RF,1224,Xiashan,301060,Grooming receiver,Resting
Burst_1,RB,Behaviour,RF,1227,Xiashan,301063,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,1234,Xiashan,310589,Eating,Eating
Burst_1,RB,Behaviour,RF,1235,Xiashan,310590,Eating,Eating
Burst_1,RB,Behaviour,RF,1237,Xinji,166809,Resting,Resting
Burst_1,RB,Behaviour,RF,1244,Xinji,336635,Eating,Resting
Burst_1,RB,Behaviour,RF,1245,Xinji,336636,Eating,Eating
Burst_1,RB,Behaviour,RF,1250,Yamuna,66860,Resting,Resting
Burst_1,RB,Behaviour,RF,1257,Yamuna,73513,Resting,Resting
Burst_1,RB,Behaviour,RF,1262,Yamuna,73610,Walking,Walking
Burst_1,RB,Behaviour,RF,1266,Yamuna,89877,Eating,Eating
Burst_1,RB,Behaviour,RF,1268,Yamuna,89932,Grooming receiver,Resting
Burst_1,RB,Behaviour,RF,1277,Yamuna,89943,Eating,Eating
Burst_1,RB,Behaviour,RF,1278,Yamuna,89944,Resting,Resting
Burst_1,RB,Behaviour,RF,1284,Yamuna,92014,Resting,Eating
Burst_1,RB,Behaviour,RF,1285,Yamuna,96599,Resting,Resting
Burst_1,RB,Behaviour,RF,1286,Yamuna,96600,Resting,Resting
Burst_1,RB,Behaviour,RF,1289,Yamuna,96603,Eating,Eating
Burst_1,RB,Behaviour,RF,1291,Yamuna,96635,Grooming receiver,Resting
Burst_1,RB,Behaviour,RF,1295,Yamuna,96683,Walking,Walking
Burst_1,RB,Behaviour,RF,1308,Zeus,72365,Resting,Resting
Burst_1,RB,Behaviour,RF,1311,Zeus,72368,Eating,Eating
Burst_1,RB,Behaviour,RF,1317,Zeus,106035,Eating,Eating
Burst_1,RB,Behaviour,RF,1321,Zeus,106039,Eating,Eating
Burst_1,RB,Behaviour,XGB,0,Aarhus,70722,Walking,Eating
Burst_1,RB,Behaviour,XGB,2,Aarhus,70724,Eating,Eating
Burst_1,RB,Behaviour,XGB,4,Aarhus,70726,Walking,Walking
Burst_1,RB,Behaviour,XGB,18,Aarhus,77449,Resting,Resting
Burst_1,RB,Behaviour,XGB,22,Aarhus,77535,Resting,Resting
Burst_1,RB,Behaviour,XGB,23,Aarhus,79394,Eating,Eating
Burst_1,RB,Behaviour,XGB,30,Aarhus,79488,Walking,Walking
Burst_1,RB,Behaviour,XGB,31,Aarhus,80384,Walking,Walking
Burst_1,RB,Behaviour,XGB,33,Aarhus,85234,Resting,Grooming actor
Burst_1,RB,Behaviour,XGB,35,Aarhus,85236,Sleeping,Sleeping
Burst_1,RB,Behaviour,XGB,36,Aarhus,85309,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,XGB,43,Aarhus,95964,Resting,Resting
Burst_1,RB,Behaviour,XGB,48,Aarhus,158300,Walking,Walking
Burst_1,RB,Behaviour,XGB,54,Aarhus,312528,Walking,Self-scratching
Burst_1,RB,Behaviour,XGB,59,Furry Glen,66840,Grooming actor,Resting
Burst_1,RB,Behaviour,XGB,60,Furry Glen,66841,Grooming actor,Resting
Burst_1,RB,Behaviour,XGB,61,Furry Glen,66842,Resting,Resting
Burst_1,RB,Behaviour,XGB,65,Furry Glen,66846,Grooming actor,Resting
Burst_1,RB,Behaviour,XGB,66,Furry Glen,66847,Grooming receiver,Grooming actor
Burst_1,RB,Behaviour,XGB,70,Furry Glen,66851,Resting,Resting
Burst_1,RB,Behaviour,XGB,77,Furry Glen,73630,Resting,Resting
Burst_1,RB,Behaviour,XGB,81,Furry Glen,76549,Sleeping,Grooming receiver
Burst_1,RB,Behaviour,XGB,85,Furry Glen,76559,Grooming actor,Resting
Burst_1,RB,Behaviour,XGB,92,Furry Glen,91975,Eating,Walking
Burst_1,RB,Behaviour,XGB,93,Furry Glen,91976,Walking,Eating
Burst_1,RB,Behaviour,XGB,94,Furry Glen,91977,Eating,Resting
Burst_1,RB,Behaviour,XGB,96,Furry Glen,92043,Walking,Walking
Burst_1,RB,Behaviour,XGB,105,Furry Glen,301017,Grooming receiver,Sleeping
Burst_1,RB,Behaviour,XGB,106,Furry Glen,301018,Grooming actor,Resting
Burst_1,RB,Behaviour,XGB,108,Furry Glen,301020,Grooming actor,Resting
Burst_1,RB,Behaviour,XGB,111,Furry Glen,301023,Grooming actor,Eating
Burst_1,RB,Behaviour,XGB,116,Furry Glen,301028,Grooming actor,Resting
Burst_1,RB,Behaviour,XGB,119,Furry Glen,301032,Grooming receiver,Resting
Burst_1,RB,Behaviour,XGB,127,Furry Glen,301738,Eating,Resting
Burst_1,RB,Behaviour,XGB,128,Furry Glen,301739,Eating,Eating
Burst_1,RB,Behaviour,XGB,139,Furry Glen,301750,Walking,Walking
Burst_1,RB,Behaviour,XGB,140,Furry Glen,301751,Resting,Resting
Burst_1,RB,Behaviour,XGB,141,Furry Glen,301752,Resting,Resting
Burst_1,RB,Behaviour,XGB,145,Furry Glen,301889,Resting,Resting
Burst_1,RB,Behaviour,XGB,149,Furry Glen,377536,Self-scratching,Resting
Burst_1,RB,Behaviour,XGB,151,Furry Glen,377538,Resting,Resting
Burst_1,RB,Behaviour,XGB,161,Furry Glen,377548,Resting,Resting
Burst_1,RB,Behaviour,XGB,162,Furry Glen,377549,Resting,Resting
Burst_1,RB,Behaviour,XGB,166,Heelal,158363,Sleeping,Grooming receiver
Burst_1,RB,Behaviour,XGB,168,Heelal,158365,Resting,Grooming receiver
Burst_1,RB,Behaviour,XGB,170,Heelal,158367,Sleeping,Sleeping
Burst_1,RB,Behaviour,XGB,177,Kommunis,214592,Resting,Resting
Burst_1,RB,Behaviour,XGB,178,Kommunis,214593,Eating,Eating
Burst_1,RB,Behaviour,XGB,187,Kommunis,306762,Eating,Eating
Burst_1,RB,Behaviour,XGB,194,Kommunis,306769,Eating,Walking
Burst_1,RB,Behaviour,XGB,200,Mieles,289539,Grooming actor,Eating
Burst_1,RB,Behaviour,XGB,206,Mieles,289545,Grooming actor,Walking
Burst_1,RB,Behaviour,XGB,208,Mieles,299142,Grooming actor,Resting
Burst_1,RB,Behaviour,XGB,219,Mieles,299153,Grooming receiver,Resting
Burst_1,RB,Behaviour,XGB,228,Mieles,300111,Grooming actor,Walking
Burst_1,RB,Behaviour,XGB,232,Mieles,300115,Grooming receiver,Grooming actor
Burst_1,RB,Behaviour,XGB,233,Mieles,300116,Grooming receiver,Resting
Burst_1,RB,Behaviour,XGB,241,Mieles,300124,Grooming actor,Eating
Burst_1,RB,Behaviour,XGB,245,Mieles,300128,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,XGB,249,Mieles,300132,Resting,Grooming receiver
Burst_1,RB,Behaviour,XGB,256,Mieles,300139,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,XGB,259,Mieles,305022,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,XGB,260,Mieles,305023,Grooming actor,Resting
Burst_1,RB,Behaviour,XGB,262,Mieles,305025,Grooming actor,Grooming receiver
Burst_1,RB,Behaviour,XGB,263,Mieles,305026,Resting,Resting
Burst_1,RB,Behaviour,XGB,267,Mieles,305030,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,XGB,269,Mieles,305032,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,XGB,274,Mieles,305037,Resting,Resting
Burst_1,RB,Behaviour,XGB,275,Mieles,305038,Resting,Grooming receiver
Burst_1,RB,Behaviour,XGB,277,Mieles,305040,Eating,Eating
Burst_1,RB,Behaviour,XGB,278,Mieles,305041,Eating,Eating
Burst_1,RB,Behaviour,XGB,281,Mieles,306644,Eating,Eating
Burst_1,RB,Behaviour,XGB,283,Mieles,329812,Eating,Eating
Burst_1,RB,Behaviour,XGB,284,Mieles,329813,Eating,Eating
Burst_1,RB,Behaviour,XGB,285,Mieles,329814,Eating,Eating
Burst_1,RB,Behaviour,XGB,289,Mieles,329818,Eating,Resting
Burst_1,RB,Behaviour,XGB,294,Mieles,329823,Eating,Eating
Burst_1,RB,Behaviour,XGB,296,Mieles,329825,Eating,Eating
Burst_1,RB,Behaviour,XGB,297,Mieles,329826,Walking,Walking
Burst_1,RB,Behaviour,XGB,303,Mieles,329880,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,XGB,308,Mieles,329885,Grooming receiver,Eating
Burst_1,RB,Behaviour,XGB,309,Nakhu,87373,Walking,Walking
Burst_1,RB,Behaviour,XGB,310,Nakhu,87377,Resting,Resting
Burst_1,RB,Behaviour,XGB,315,Nakhu,87421,Eating,Eating
Burst_1,RB,Behaviour,XGB,327,Nakhu,151683,Sleeping,Sleeping
Burst_1,RB,Behaviour,XGB,337,Nakhu,160432,Resting,Resting
Burst_1,RB,Behaviour,XGB,352,Nakhu,209018,Resting,Resting
Burst_1,RB,Behaviour,XGB,361,Nakhu,209075,Walking,Walking
Burst_1,RB,Behaviour,XGB,365,Nakhu,217567,Resting,Resting
Burst_1,RB,Behaviour,XGB,384,Nakhu,217586,Resting,Resting
Burst_1,RB,Behaviour,XGB,385,Nakhu,217588,Resting,Resting
Burst_1,RB,Behaviour,XGB,395,Nakhu,307028,Resting,Resting
Burst_1,RB,Behaviour,XGB,416,Nakhu,308148,Eating,Resting
Burst_1,RB,Behaviour,XGB,419,Nakhu,308151,Resting,Eating
Burst_1,RB,Behaviour,XGB,435,Nakhu,309703,Eating,Resting
Burst_1,RB,Behaviour,XGB,436,Nakhu,309704,Walking,Walking
Burst_1,RB,Behaviour,XGB,439,Nakhu,309707,Eating,Walking
Burst_1,RB,Behaviour,XGB,446,Nakhu,309717,Eating,Walking
